Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
1,6.0,195118,748904.0,13105.82,19.6,188214,429000.0,0.0,0.0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,9.0,309958,1378276.559842169,26174.21,31.0,206207,438944.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,154066,1378276.559842169,11531.29,29.3,16264,188386.0,0.0,0.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,2.0,216722,1378276.559842169,12867.18,13.1,192242,310024.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,67034,1157898.0,23621.18,17.7,415796,502568.0,0.0,0.0,0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1.0,393778,881448.0,15278.66,19.0,545528,817168.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,373472,1233271.0,9712.04,16.0,256063,801350.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,631994,2164461.0,41846.17,15.9,598956,723184.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,246972,1378276.559842169,8048.21,17.7,53846,289982.0,0.0,1.0,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,66154,1288656.0,14658.31,15.4,23940,46266.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,6.0,323664,931760.0,22129.3,17.1,298376,820622.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,177606,1378276.559842169,34671.01,18.7,430008,879692.0,0.0,0.0,0,27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,344498,1144332.0,10108.19,21.8,240084,523512.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,52404,754300.0,23571.97,13.0,384294,1013606.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,150040,1333857.0,18484.91,23.0,630591,977438.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,5.0,184052,1795823.0,18975.87,20.6,553622,1384526.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,312246,1735574.0,28926.17,14.0,553375,763708.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,769846,2089582.0,35348.74,28.3,283613,470492.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,6.0,161700,1280201.0,22830.4,13.8,150328,385946.0,0.0,1.0,1,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,619564,1378276.559842169,41636.41,27.7,2671837,4617470.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,214588,952584.0,15193.54,15.8,188290,368896.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,193248,741760.0,12548.17,30.6,240692,947980.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,4.0,333278,1151286.0,16309.98,17.1,330410,800404.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,153538,947150.0,24468.01,11.0,261839,508662.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1.0,67012,1378276.559842169,15607.74,18.1,33668,302170.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,6.0,94160,1378276.559842169,15342.12,14.9,21318,44880.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,432872,1299049.0,28362.63,15.9,292372,844206.0,0.0,0.0,0,24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,225434,897617.0,7225.89,15.4,79040,216370.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,193930,874608.0,14795.3,21.2,139194,338580.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,425172,1378276.559842169,2514.84,30.5,102752,455862.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,668250,3847500.0,80797.5,16.1,1035234,12486298.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,336204,1432429.0,12891.88,16.2,287907,742456.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,94578,972420.0,8832.91,15.1,288040,583066.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,118734,949430.0,9415.07,16.4,81339,180444.0,0.0,1.0,1,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,108614,1378276.559842169,7737.94,10.8,49533,133408.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,8.0,22286,1378276.559842169,11724.71,15.7,203471,273966.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,3.0,111672,597949.0,14749.51,14.9,134254,212058.0,0.0,0.0,0,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,437492,1379096.0,28616.28,27.6,479940,1556632.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,449152,2851102.0,27085.45,21.2,208772,2014452.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,264176,4163907.0,43721.09,11.5,7144,133518.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,618948,2863680.0,40568.8,26.3,1992226,3484580.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,44220,1623246.0,13459.22,31.7,350341,609994.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,5.0,784564,1548728.0,29167.85,18.5,184794,481932.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,217646,563901.0,11324.95,10.0,175085,387640.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,174724,792262.0,23041.49,14.0,146433,279796.0,0.0,0.0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,292314,1378276.559842169,7444.77,23.9,306280,537350.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,260920,1378276.559842169,3565.54,11.2,142918,215182.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.977594019503435,171358,1378276.559842169,12807.14,20.7,153330,357918.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0,7.0,323400,2420600.0,14402.57,8.8,58482,183018.0,0.0,1.0,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,6.0,517330,1638218.0,28805.33,14.5,484481,698610.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,158224,1000559.0,6228.39,22.5,101137,263736.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0,10.0,294492,1055773.0,5006.12,24.5,151829,231022.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,245058,2821785.0,45148.56,31.4,379791,2017246.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,9.0,312246,1509721.0,3157.8,13.7,58862,91850.0,0.0,0.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,113454,1697574.0,20512.4,21.3,286824,446996.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,110792,669731.0,2371.96,15.2,4940,6644.0,0.0,0.0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,171798,1669131.0,32269.79,29.0,473233,777238.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,788480,1517568.0,26178.01,24.7,876945,1803560.0,0.0,0.0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,151470,1868650.0,17285.06,28.1,209114,298562.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,3.0,312246,1285863.0,3836.1,5.7,181773,1422058.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,394570,1514528.0,6487.36,8.6,87818,190806.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,6.0,228734,968335.0,16058.23,14.0,47367,231440.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,98054,470497.0,6567.16,15.4,176016,623260.0,0.0,0.0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,72160,1378276.559842169,10394.33,21.4,62453,84370.0,0.0,0.0,1,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,312246,291080.0,970.33,11.0,0,0.0,0.0,0.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,7.0,593626,1378276.559842169,14508.97,13.4,248482,460328.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,217580,845595.0,14022.76,31.0,506388,722084.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,6.0,224488,581628.0,4483.43,23.0,169822,307714.0,3.0,1.0,4,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,177452,1378276.559842169,20455.21,26.0,63859,294624.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,216436,672923.0,13738.71,6.9,185440,270446.0,0.0,0.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,132990,1091132.0,20185.79,27.2,224675,485342.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,216194,552539.0,10820.69,15.4,251674,419298.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,68398,806930.0,9347.05,10.1,204098,649242.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,2.0,101200,1378276.559842169,6098.43,16.0,150575,352924.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,462792,2207743.0,19869.63,24.3,710334,1815682.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,404954,1378276.559842169,19223.44,17.9,308389,445236.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,291918,1473887.0,17195.38,15.1,243333,329912.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,773630,2386172.0,20481.24,9.0,48032,611116.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,4.0,263208,975574.0,18942.24,14.8,72960,107492.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,383658,1402979.0,26937.06,11.1,464455,657448.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,291698,1870379.0,10022.12,17.6,1650891,3648018.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,52888,761368.0,6376.4,24.2,190874,751740.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,4.0,44264,1378276.559842169,6347.33,11.7,214054,265650.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,218944,1378276.559842169,18772.76,25.5,678585,1303038.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,643720,1626932.0,38639.54,17.6,314735,863566.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,2.0,312246,2206128.0,13108.1,11.5,22610,259116.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,8.0,111012,1378276.559842169,0.0,28.6,116071,689194.0,0.0,0.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,429000,1378276.559842169,22396.82,20.9,256177,439450.0,0.0,0.0,0,25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,324522,1378276.559842169,4687.11,18.3,139802,276716.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,487674,1421295.0,26649.21,16.1,412775,688688.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,108152,1378276.559842169,28279.79,51.9,384750,1602524.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,6.0,330132,1140456.0,16536.65,13.6,283404,447062.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,430936,3719497.0,11716.35,29.7,620806,1058662.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,123728,505172.0,2993.07,11.5,104386,308374.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,268774,1547512.0,16790.49,9.9,117610,489874.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,312246,738036.0,14883.46,12.8,351576,1370644.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,132374,1378276.559842169,38903.07,25.9,591432,825088.0,0.0,0.0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,2.0,650716,2497721.0,16713.92,8.5,72238,223674.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,441452,869288.0,20717.79,15.6,301169,345620.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,335324,1312805.0,31179.0,16.5,402192,857648.0,0.0,0.0,0,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,841757.0,21043.64,21.2,190589,723558.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,233464,1378276.559842169,10428.91,14.0,0,0.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.977594019503435,53240,1820162.0,19505.97,17.6,180481,603988.0,0.0,0.0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,443696,1724364.0,22416.77,8.2,26524,173470.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,8.0,372240,1175340.0,11557.51,16.5,321575,424556.0,1.0,0.0,1,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.977594019503435,534226,1378276.559842169,8592.94,45.0,360791,779416.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,1.0,367400,2711414.0,40897.12,22.9,334381,1626834.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,291126,967005.0,10395.28,17.9,159220,777920.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,183480,722000.0,10053.66,20.5,160987,198946.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,111826,521512.0,12472.93,4.5,78394,174592.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,276562,1135098.0,11634.84,13.9,171133,328614.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.977594019503435,222354,1378276.559842169,9403.29,13.8,119947,206360.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,93016,1127460.0,20388.33,6.7,264366,539880.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,551276,1123584.0,16198.26,26.7,266285,427658.0,0.0,1.0,1,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,76714,354331.0,6141.75,18.7,222205,308880.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1,9.0,220088,1520608.0,33453.3,16.2,127015,453882.0,0.0,1.0,1,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,149072,484025.0,6292.42,21.0,131708,181566.0,0.0,0.0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,426756,1814215.0,41877.9,26.0,244473,464068.0,1.0,0.0,1,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,375298,926041.0,17054.59,27.9,319751,433532.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,210056,661409.0,4431.37,12.0,161310,837562.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,125004,2207477.0,27041.75,19.5,247342,667568.0,0.0,1.0,1,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,3.0,312246,446557.0,3107.26,13.8,21432,45210.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,150392,556605.0,3673.65,9.7,114589,219296.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,312246,1488080.0,17856.96,8.4,86545,328592.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,177716,1151058.0,18512.84,11.6,480320,1359798.0,0.0,0.0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,397100,1378276.559842169,13369.35,25.8,286083,421432.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,214720,1168272.0,10709.16,11.5,146528,218922.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,476036,3614484.0,21777.42,33.9,337250,490556.0,0.0,1.0,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,9.0,241318,663138.0,5305.18,22.3,207974,335874.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,472098,2316575.0,24517.22,28.2,454176,968506.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,260194,786505.0,11181.5,20.5,210444,483494.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,1146612.0,28952.01,17.5,365617,773938.0,0.0,0.0,0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,257290,742216.0,15462.77,11.4,282739,354310.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,217140,1538601.0,21796.99,16.5,649059,782056.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,312246,942400.0,10287.74,18.8,408842,903452.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,681362,1312976.0,22539.32,29.9,736174,1584418.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,96184,683126.0,3091.11,15.6,75164,404844.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1,5.0,329054,1364029.0,18414.42,24.5,204649,260964.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,312246,2236357.0,39881.38,31.0,1597957,6106496.0,0.0,0.0,0,35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,746196,2188591.0,41948.01,30.5,1214917,2321374.0,0.0,0.0,0,18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,312246,1396443.0,10205.66,14.2,75753,100474.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,103862,1369501.0,32297.53,28.4,564528,904090.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,130966,1378276.559842169,10257.34,9.0,148200,266464.0,0.0,0.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,562248.0,8340.05,21.7,90364,167156.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,346676,1378276.559842169,15740.17,16.8,274303,1091420.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,424864,838052.0,17878.43,10.5,192964,282084.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,647262,3726660.0,33539.94,28.0,846032,1500158.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,312246,1152445.0,19879.51,20.6,148694,273284.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,2.0,535612,1378276.559842169,13286.13,7.5,241528,516912.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,779020,2960238.0,54024.22,26.7,622212,749694.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,5.0,416900,1378276.559842169,30767.46,18.3,578436,876656.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,113806,1512248.0,6616.18,12.8,116850,229724.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
